text,label
worst movie ever made acting script location everything would given little < PERSON > attractive woman movie even bad would think movie word beach title would goodlooking woman wouldnt,0
freddys dead final nightmare start dream demon < PERSON > krueger < PERSON > englund leaf teenager shon greenblatt outskirt springwood memory local police pick take youth centre child psychiatrist < PERSON > burroughs < PERSON > < PERSON > interview find newspaper cutting pocket lead two elm street springwood discover child live therefore victim < PERSON > kill anyone turn elaborate plan < PERSON > find daughter use escape springwood < PERSON > realises < PERSON > kid decide kill < PERSON > < br > < br > directed < PERSON > talalay made intention final nightmare elm street film time reached five course horror film < PERSON > know there still money made franchise character there < PERSON > hell freddys dead final nightmare going last one course wasnt nightmare elm street series franchise diminishing return film dropped quality series progressed got freddys dead final nightmare money probably worst lot film move reasonable < PERSON > rarely boring silly childish feel like sort liveaction cartoon awful setpiece horror scene seem million < PERSON > < PERSON > craven suspenseful effective early < number > original sequence stoner < PERSON > trapped inside video game played < PERSON > terrible treated shot body back reality bouncing around house wall wall floor ceiling quite ridiculous thing ive seen maybe early scene < PERSON > < PERSON > kid fall plane ground like coyote cartoon character road runner cartoon absurd sight < PERSON > threatening deaf < PERSON > pin intends drop floor make loud noise eventually kill scraping knife across blackboard cant take seriously sitting quite believing seeing finally try kill < PERSON > hero given secret powerful special weapon yeah thats right pair cardboard < number > glass character poor dialogue poor plot confusing doesnt really stick elm street continuity overall film bit mess best thing < PERSON > quite bit unintentional humour certainly laugh < br > < br > film < PERSON > tonal problem try dark scary sinister yet silly simply look ridiculous time attempt serious fall completely flat there much gore one there cut finger stabbings someone fall bed nail thats body count extremely low three death final twenty minute freddys dead final nightmare fact shot < number > although version < PERSON > presented part normal cant comment well doesnt work definitely < PERSON > shot meant seen < number > take advantage process special effect vary quite good actually others terrible freddys burnt makeup time look quite poor < br > < br > apparently budget < cur > < number > opening weekend boxoffice take < cur > < number > film nice visual touch gag make thing feel even cartoony already acting really poor main lead although odd cameo including < PERSON > < PERSON > < PERSON > < PERSON > depp rocker < PERSON > < PERSON > < br > < br > freddys dead final nightmare probably worst entire series apart unintentional laugh value there much recommend enjoy fan series probably like defend far < PERSON > craven original classic shocker get followed new nightmare < number > tried take < PERSON > krueger series new different direction,0
sure < PERSON > classic one full classic line one movie friend quote time fifteen year later maybe cinemax one many time < PERSON > keaton actually worst actor moviehe cant seem figure play he surrounded fantastic cast know exactly play spoof looking movie cheer rent friendsitll make even better,1
wrote < PERSON > named < PERSON > cohen guess first screenplay he ever worked someone shouldve told youre supposed write dialog sound like something someone actually might < PERSON > < br > < br > directed < PERSON > < PERSON > < PERSON > < PERSON > < PERSON > nut fallen far tree someone might wanted let know fact shoot scene cab new york look real wont fake blue screen reason might also wanted let know stay away < PERSON > simpson hopefully he learned lesson < br > < br > < PERSON > simpson naturally cant act hell make < PERSON > alba look like < PERSON > hepburn yet shes starring movie oh < PERSON > produced father okay thats got part thats really reason think < br > < br > surprised bad amazed bad think lot people would < PERSON > much mean expect movie starring < PERSON > simpson bad bad complete opposite classic film think great < PERSON > < PERSON > movie film bad film good antiannie < PERSON > < br > < br > < PERSON > didnt pay < PERSON > stopped watching ten minute cu couldnt go doubt wouldve walked theater sooner fact wonder many < number > people < PERSON > per theater actually stayed watched whole thing film start laughably bad go point bad becomes kind chinese water torture around first act ending realize itll get worse thats either need leave kill < br > < br > conclusion film go category bad used place water boarding guantanamo < PERSON > although prefer water boarding,0
student filmmaker enlists bgrade actress delectably divaish < PERSON > ringwald complete horror film mother dreadfully dull < PERSON > minogue tried make < number > year ago curious plot choice < PERSON > least aussie horror < PERSON > know genre sadly lacking woman director film curse < PERSON > kill psycho murderer original set shes back need exposure unfortunately curse still people start dying set cut aussie attempt modern slasher unfortunately doesnt bring anything new exciting table fact rip half < PERSON > craven 00s filmography lot filmworld namedropping < PERSON > scream except aussie namedroppingjane campionsee isnt funny lot real movie < PERSON > new nightmare editing bad music annoying effect laughable almost everything bad fortunately film sense humor one point welldressed girl movie crew say owner house filming dont worry well treat house responds doesnt mean anything look like live dump ha molly ridiculous oneliners enough regret renting one got diet coke ride film professor car anyone know buy tofu first thing mutter set hell agent oh < PERSON > thats thinking,0
< PERSON > last week picking dvd cheap wanted < PERSON > age finding plot outline intriguing disappointment great < PERSON > least thought lead actor flat kind part required performance like < PERSON > depps ninth gate almost complete ripoff guess tv budget dont always stretch kind acting ability < br > < br > also thought direction confused dull serving remind carpenter hasnt done decent movie since mouth madness story well disappointed well < PERSON > could meet expectation guess thought payoff explanation poor < PERSON > finally got film anticlimactic < PERSON > least < br > < br > written one main contributor aicn tell < PERSON > cinema would liked better result good initial premise < br > < br > took dvd back store day,0
reason certain film go straight video course obvious reason naughty theater audience release straight video course really wouldnt fair film good yet also released straight video one exception although film good actor least actor potential < PERSON > < PERSON > < PERSON > nominee talented actress < PERSON > dunne deserves better least better agent < PERSON > thompson deserves role departure teen melodrama film also misstated film take place cruel intention therefore film actually prequel rather stupid one waste really film level soft core porn payperview masturbation film fortunately actor hopefully able erase resume looking < PERSON > something naughty dont courage buy porn rent film starter,0
available drive double feature dark < PERSON > film since finished barracuda watched film prof incredibly ambitious inept time < br > < br > begin two young lady wandering street foreign < PERSON > exactly stop look necklace chinese vendor try chinesestyle clothes shop < PERSON > aztec dancer girl followed two guy eventually drop whatever stealth didnt < PERSON > girl wild run though < PERSON > finally catch < br > < br > seems one girl coin string around neck guy want find loot get flashback go back find know coin hard < PERSON > really < br > < br > back day two woman < number > year old sister sister boyfriend boat stopped get air tank tow young boy back home dock grandpa come invite young un herbal tea granny everyone tea < PERSON > gone back boat check young girl theyre away boat blow get back house friend mysteriously disappeared well seems though kindly folk raise vegetable < PERSON > meat drop spell serve herbal tea < br > < br > girl < PERSON > leave island theyre returning escorted captor theyre find treasure despite fact one ever showed girl also seems someone < PERSON > island thug mysteriously begin die one one since there three doesnt take long there even sort < PERSON > ending leave viewer every bit baffled throughout rest film < br > < br > two thug seem speed freak anger issue combined acting ability theyre borderline hilarious hillbillytype family also devoid acting ability despite fact grandpa < PERSON > < PERSON > appeared many film tv show action confusing locale even confusing island look like southern california < br > < br > hell im sure certainly < PERSON > seeing think < PERSON > huh < number > < number > bizarre,0
suraj barjatya best movie marriage back basic vivaah story go story engagement marriage movie watch entire family around movie hate watching alone story simple music good cinematography excellent direction best everything movie class lot scene make cry sure watching movie sweetheart definitely going hold others hand till end movie < br > < br > shahid amrita < PERSON > given u hit movie earlier like ishq vishq shikhar though shikhar good movie wasnt accepted well publica truly shahid amrita film,1
< PERSON > classicistsancient historian < PERSON > < PERSON > took laugh movie horrendously inaccurate laughably even gladiator least wellwritten script whose historical error articulate correspond well story blatant < PERSON > caesar heir senate caesar assassination ripe old age < number > < br > < br > besides acting mediocre < PERSON > < PERSON > hint < PERSON > bond say < PERSON > < PERSON > < PERSON > < PERSON > < PERSON > laughably dense < PERSON > < PERSON > leonor varela try best seductive pharaoh real life goodlooking come unbelievable < br > < br > warning historiansthis movie true life,0
